OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
template	applicability score	num outcomes	example
[C:1]-[C;H0;+0:2](-[C:3])=[O;H0;+0]>>[C:1]-[C;H0;+0:2](-[C:3])=[CH2]	-2.53788755625	0	
[C:2]1-[CH2;+0:3]-[O;H0;+0:1]-1>>[OH;+0:1]-[C:2]-[CH2;+0:3]-[OH]	-1.36869041898	0	
[C:1]-[CH;+0:2](-[OH;+0:3])-[#7:4]-[C:5]=[O:6]>>[C:1]-[C;H0;+0:2](=[O;H0;+0:3])-[N:4]-[C:5]=[O:6]	-0.720766088971	0	
[C:4]-[O;H0;+0:5]-[C;H0;+0:1](-[C:2])=[O:3]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[OH;+0:5]	-1.28199797253	0	
[C:1]-[C;H0;+0:2](-[CH3;+0:3])=[O;H0;+0]>>[C:1]-[CH;+0:2]=[CH2;+0:3]	-2.68443696629	0	
[C:2]-[CH;+0:1](-[C:3])-[NH;+0:4]-[c:5]>>O=[C;H0;+0:1](-[C:2])-[C:3].[NH2;+0:4]-[c:5]	0.790083947312	0	
[#16:3]-[C;H0;+0:4](=[CH;+0:1]-[c:2])-[C:5](-[#7:6])=[O:7]>>O=[CH;+0:1]-[c:2].[#16:3]-[CH2;+0:4]-[C:5](-[NH:6])=[O:7]	1.1645676114	0	
[#7:4]-[N;H0;+0:5]=[C;H0;+0:1](-[C:2])-[CH3:3]>>O=[C;H0;+0:1](-[C:2])-[CH3:3].[#7:4]-[NH2;+0:5]	-0.917616906094	0	
[Br;H0;+0]-[CH2;+0:1]-[C:2]>>O=[C;H0;+0:1](-[#8])-[C:2]	-1.49502941935	0	
[C:2]-[C;H0;+0:1](=[O:3])-[NH;+0:5]-[CH3:4]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[CH3:4]-[NH2;+0:5]	-0.129709940392	0	
[c:4]:[c;H0;+0:5](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]:[cH;+0:5]:[c:6]	0.0427696615978	0	
[#7;a:1]:[n;H0;+0:2](:[c:3])-[CH2;+0:4]-[c:5]>>[#7;a:1]:[nH;+0:2]:[c:3].[Br]-[CH2;+0:4]-[c:5]	2.85058664946	0	
[C:3]-[C;H0;+0:2](-[C:4])=[O;H0;+0:1]>>[#14]-[O;H0;+0:1]-[CH;+0:2](-[C:3])-[C:4]	-2.19992448762	0	
[C:1]-[CH2;+0:2]-[CH2;+0:3]-[c:4]>>[C:1][CH;+0:2]=[CH;+0:3][c:4]	0.419451159001	0	
[C:1]-[NH;+0:2]-[C;H0;+0:3](=[O:4])-[NH;+0:6]-[C:5]>>[C:1]-[N;H0;+0:2]=[C;H0;+0:3]=[O:4].[C:5]-[NH2;+0:6]	-0.8079959298	0	
[Br;H0;+0]-[c;H0;+0:2](:[c:1]):[c:3].[Br;H0;+0]-[c;H0;+0:5](:[c:4]):[c:6]>>[c:1]:[cH;+0:2]:[c:3].[c:4]:[cH;+0:5]:[c:6]	1.47372450031	0	
[C:3]-[CH;+0:4](-[OH;+0:5])-[C;H0;+0:2]#[C:1]>>[C:1]#[CH;+0:2].[C:3]-[CH;+0:4]=[O;H0;+0:5]	-0.905174651283	0	
[#7:2]-[C;H0;+0:1](=[O:3])-[NH;+0:4]-[c:5]>>[#8]-[C;H0;+0:1](-[NH:2])=[O:3].[NH2;+0:4]-[c:5]	1.59300071035	0	
[C:2]-[CH2;+0:1]-[C:3]>>[#16]-[CH;+0:1](-[C:2])-[C:3]	-1.94950421228	0	
[#8:2]-[CH2;+0:1]-[C:3]>>O=[C;H0;+0:1](-[#8:2])-[C:3]	-2.02652992376	0	
[c:2]:[c;H0;+0:1](:[c:3])-[n;H0;+0:5](:[c:4]):[c:6]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]:[nH;+0:5]:[c:6]	0.861399078671	0	
[C:5]-[N;H0;+0:6](-[C:7])-[S;H0;+0:1](-[CH3:2])(=[O:3])=[O:4]>>Cl-[S;H0;+0:1](-[CH3:2])(=[O:3])=[O:4].[C:5]-[NH;+0:6]-[C:7]	1.11188139869	0	
[O:1]=[C:2]-[NH;+0:3]-[C:4]-[C:5]-[OH;+0:6]>>[O:1]=[C:2]-[N;H0;+0:3]1-[C:4]-[C:5]-[O;H0;+0:6]-[C]-1	0.896280098579	0	
[C;H3;+0]-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3]	-0.902065624013	0	
[NH2;+0:1]-[c:2]>>[N-]=[N+]=[N;H0;+0:1]-[c:2]	0.179505383639	0	
[#7:3]-[C:2](=[O:4])-[CH2;+0:1]-[S;H0;+0:5]-[c:6]>>[Cl]-[CH2;+0:1]-[C:2](-[NH:3])=[O:4].[SH;+0:5]-[c:6]	2.3466474092	0	
[C:1]-[CH;+0:2](-[C:3]=[O:4])-[CH;+0:6](-[OH;+0:5])-[c:7]>>[C:1]-[CH2;+0:2]-[C:3]=[O:4].[O;H0;+0:5]=[CH;+0:6]-[c:7]	1.22361925377	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[C;H0;+0:5]#[C:4]>>[#7;a:1]:[c;H0;+0:2](-[Br]):[c:3].[C:4]#[CH;+0:5]	1.08495693729	0	
[#7;a:2]:[nH;+0:1]:[c:3]>>O=C-[n;H0;+0:1](:[#7;a:2]):[c:3]	1.38656766341	0	
[C:1]-[CH2;+0:2]-[NH;+0:3]-[c:4]>>[C:1]-[CH2;+0:2]-[Cl].[NH2;+0:3]-[c:4]	0.215833699568	0	
[C:3]#[C;H0;+0:4]-[C;H0;+0:2]#[C:1]>>[C:1]#[CH;+0:2].[C:3]#[CH;+0:4]	-2.44129243886	0	
[C:2]=[CH;+0:1][NH;+0:3]-[c:4]>>[#8][CH;+0:1]=[C:2].[NH2;+0:3]-[c:4]	0.528792103842	0	
[O:4]=[C:3]-[C;H0;+0:1](=[O:2])-[NH;+0:5]-[c:6]>>Cl-[C;H0;+0:1](=[O:2])-[C:3]=[O:4].[NH2;+0:5]-[c:6]	0.352093596987	0	
[OH;+0:3]-[C:1]-[CH2;+0:2]-[NH;+0:4]-[c:5]>>[C:1]1-[CH2;+0:2]-[O;H0;+0:3]-1.[NH2;+0:4]-[c:5]	2.53446710598	0	
[C:3]-[N+;H0:4](-[C:5])(-[C:6])-[CH3;+0:1].[I-;H0:2]>>[CH3;+0:1]-[I;H0;+0:2].[C:3]-[N;H0;+0:4](-[C:5])-[C:6]	0.0574526728255	0	
[c:4]-[S;H0;+0:3]-[S;H0;+0:1]-[c:2]>>[SH;+0:1]-[c:2].[SH;+0:3]-[c:4]	-0.470984654618	0	
[#7:3]-[C;H0;+0:1](-[C:2])=[S;H0;+0]>>O=[C;H0;+0:1](-[C:2])-[N:3]	-0.482322916599	0	
[#8:2]-[NH2;+0:1]>>O=C-[N;H0;+0:1](-[#8:2])-C=O	-1.0623340833	0	
[C:1]-[CH2;+0:2]-[O;H1;+0]>>[C:1]-[CH3;+0:2]	-0.979714923822	0	
[O:3]=[C:2]-[CH2;+0:1]-[O;H0;+0:4]-[c:5]>>[Cl]-[CH2;+0:1]-[C:2]=[O:3].[OH;+0:4]-[c:5]	-0.23068876912	0	
[c:5]:[c;H0;+0:4](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>C-S(=O)(=O)-O-[c;H0;+0:1](:[c:2]):[c:3].O-B(-O)-[c;H0;+0:4](:[c:5]):[c:6]	0.00474106364056	0	
[c:5]-[O;H0;+0:4]-[c;H0;+0:1](:[c:2]):[c:3]>>[Cl]-[c;H0;+0:1](:[c:2]):[c:3].[OH;+0:4]-[c:5]	1.08028939404	0	
[OH;+0:1]-[CH;+0:2](-[c:3])-[c;H0;+0:5](:[c:4]):[c:6]>>[O;H0;+0:1]=[CH;+0:2]-[c:3].[c:4]:[cH;+0:5]:[c:6]	3.17941621653	0	
[O;H0;+0]=[C;H0;+0](-[O;H1;+0])-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3]	-0.255779314194	0	
[CH3;+0:1]-[CH2;+0:2]-[c:3]>>[CH2;+0:1]=[CH;+0:2]-[c:3]	-0.980865237731	0	
[#8:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:4]-[c:5]>>Cl-[C;H0;+0:1](-[#8:2])=[O:3].[OH;+0:4]-[c:5]	-0.29297712465	0	
[C:1]-[CH2;+0:2]-[C:3]>>[C:1]-[CH;+0:2](-[C:3])-[I]	-1.64891882869	0	
[Br;H0;+0]-[c;H0;+0:5](:[c:4]):[c:6].[Br;H0;+0]-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3].[c:4]:[cH;+0:5]:[c:6]	1.27520065016	0	
[C:7]-[CH;+0:8](-[C:9]-[O;H0;+0:10]-[C;H0;+0:2](-[CH3:1])=[O:3])-[O;H0;+0:4]-[C:5]=[O:6]>>[CH3:1]-[C;H0;+0:2](=[O:3])-[O;H0;+0:4]-[C:5]=[O:6].[C:7]-[CH;+0:8](-[OH])-[C:9]-[OH;+0:10]	-1.86304817878	0	
[c:2]-[C;H0;+0:1]1=[N;H0;+0:3]-[C:4]-[C:5]-[O;H0;+0:6]-1>>O=[C;H0;+0:1](-[c:2])-[NH;+0:3]-[C:4]-[C:5]-[OH;+0:6]	0.75376770524	0	
[O:3]=[C:4]-[C;H0;+0:5](-[C:6]=[O:7])=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[O:3]=[C:4]-[CH2;+0:5]-[C:6]=[O:7]	-1.17582275493	0	
[C:2]-[O;H0;+0:1]-[c;H0;+0:3](:[c:4]):[c:5]>>C-S(=O)(=O)-[O;H0;+0:1]-[C:2].[OH]-[c;H0;+0:3](:[c:4]):[c:5]	1.01263225356	0	
[#16;a:1]:[c;H0;+0:2](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>[#16;a:1]:[cH;+0:2]:[c:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	0.969901254485	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[NH;+0:5]-[CH3:4]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[CH3:4]-[NH2;+0:5]	-0.0389125063006	0	
[c:2]-[CH;+0:1]=[CH;+0:3]-[c:4]>>O=[CH;+0:1]-[c:2].[CH3;+0:3]-[c:4]	1.17524565705	0	
[#7:4]-[O;H0;+0:5]-[C;H0;+0:1](=[O:2])-[c:3]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[#7:4]-[OH;+0:5]	0.37308644216	0	
[c:3]:[c;H0;+0:4](:[c:5])-[CH;+0:1](-[c:2])-[c;H0;+0:7](:[c:6]):[c:8]>>O=[CH;+0:1]-[c:2].[c:3]:[cH;+0:4]:[c:5].[c:6]:[cH;+0:7]:[c:8]	0.700535189312	0	
[C:4]-[CH2;+0:3]-[OH;+0:5].[C:1]-[OH;+0:2]>>[C:1]-[O;H0;+0:2]-[C;H0;+0:3](-[C:4])=[O;H0;+0:5]	-1.21176549406	0	
[C:2]-[CH2;+0:1]-[NH2:3]>>O=[C;H0;+0:1](-[C:2])-[NH2:3]	-1.50959045236	0	
[C:1]-[CH2;+0:2]-[NH;+0:4]-[C:3]>>[C:1]-[CH2;+0:2]-[Cl].[C:3]-[NH2;+0:4]	-0.216534937414	0	
[CH3:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:4]-[c:5]>>[#8]-[C;H0;+0:1](-[CH3:2])=[O:3].[OH;+0:4]-[c:5]	-0.811000285008	0	
[#7:4]-[NH;+0:5]-[C;H0;+0:1](=[O:2])-[c:3]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[#7:4]-[NH2;+0:5]	1.17796248739	0	
[O;H0;+0]=[c;H0;+0:1](:[c:2]):[nH;+0:3]:[c:4]>>[Cl]-[c;H0;+0:1](:[c:2]):[n;H0;+0:3]:[c:4]	1.52369803405	0	
[C:3]-[NH;+0:4]-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[C:3]-[NH2;+0:4]	0.635600548448	0	
[C:4]-[NH;+0:5]-[CH;+0:1](-[C:2])-[C:3]>>O=[C;H0;+0:1](-[C:2])-[C:3].[C:4]-[NH2;+0:5]	-0.0983444056804	0	
[#16:3]-[N;H0;+0:4]=[CH;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2].[#16:3]-[NH2;+0:4]	-0.089770588162	0	
[C:1]-[CH2;+0:2]-[CH;+0:3](-[C:4])-[c:5]>>[C:1]-[CH;+0:2]=[C;H0;+0:3](-[C:4])-[c:5]	0.125392935304	0	
[#8:1]-[CH;+0:2](-[C:3])-[O;H0;+0:4]-[c:5]>>[#8:1]-[CH;+0:2](-[Br])-[C:3].[OH;+0:4]-[c:5]	-0.0619880054551	0	
[C:5]-[NH;+0:6]-[C;H0;+0:3](=[S:4])-[NH;+0:2]-[C:1]>>[C:1]-[N;H0;+0:2]=[C;H0;+0:3]=[S:4].[C:5]-[NH2;+0:6]	-0.379978164489	0	
[C:2]-[C;H0;+0:1](=[O:3])-[O;H0;+0:5]-[C:4]>>[#8]-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[OH;+0:5]	-1.48954338188	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[C;H0;+0:5]#[C:4]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3].[C:4]#[CH;+0:5]	1.41641692094	0	
[#7:6]-[C:5](=[O:7])-[CH2;+0:4]-[N;H0;+0:2](-[C:1])-[C:3]>>[C:1]-[NH;+0:2]-[C:3].[Cl]-[CH2;+0:4]-[C:5](-[N:6])=[O:7]	0.724541001162	0	
[N;H2;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[Cl]-[c;H0;+0:1](:[c:2]):[c:3]	0.118816702096	0	
[C:6]-[CH;+0:7](-[C:8])-[O;H0;+0:1]-[#16:2](-[C:3])(=[O:4])=[O:5]>>C-S(=O)(=O)-[O;H0;+0:1]-[S:2](-[C:3])(=[O:4])=[O:5].[C:6]-[CH;+0:7](-[C:8])-[OH]	0.279111225865	0	
[#7:2]-[C;H0;+0:1](=[S;H0;+0])-[c:3]>>O=[C;H0;+0:1](-[NH:2])-[c:3]	0.654291597585	0	
[C:2]-[CH2;+0:1]-[I;H0;+0]>>C-S(=O)(=O)-O-[CH2;+0:1]-[C:2]	-0.774279830986	0	
[c:2]:[c;H0;+0:1](:[c:3])-[n;H0;+0:5](:[c:4]):[c:6]>>[I]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]:[nH;+0:5]:[c:6]	1.19687112616	0	
[O:3]=[C:4]-[N;H0;+0:5](-[c:6])-[CH2;+0:1]-[c:2]>>[Br]-[CH2;+0:1]-[c:2].[O:3]=[C:4]-[NH;+0:5]-[c:6]	1.38545602346	0	
[O;H1;+0]-[B;H0;+0](-[O;H1;+0])-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3]	-0.942007149996	0	
[C:7]-[C;H0;+0:6]1=[C;H0;+0:8](-[C:9]=[O:10])-[CH;+0:11](-[c:12])-[C;H0;+0:3](-[C:4]=[O:5])=[C;H0;+0:1](-[CH3:2])-[N;H1;+0]-1>>O=[C;H0;+0:1](-[CH3:2])-[CH2;+0:3]-[C:4]=[O:5].O=[C;H0;+0:6](-[C:7])-[CH2;+0:8]-[C:9]=[O:10].O=[CH;+0:11]-[c:12]	0.686665000415	0	
[C:5]-[N;H0;+0:6](-[c:7])-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4]>>Cl-[S;H0;+0:1](=[O:2])(=[O:3])-[c:4].[C:5]-[NH;+0:6]-[c:7]	1.34633044591	0	
[CH3;+0:1]-[S;H0;+0:2]-[c:3]>>[CH3;+0:1]-[I].[SH;+0:2]-[c:3]	0.742102916361	0	
[C:2]-[CH2;+0:1]-[N;H0;+0]=[N+;H0]=[N-;H0]>>C-S(=O)(=O)-O-[CH2;+0:1]-[C:2]	-0.659782764252	0	
[CH3:1]-[CH2;+0:2]-[O;H0;+0:3]-[c:4]>>[CH3:1]-[CH2;+0:2]-[I].[OH;+0:3]-[c:4]	-0.021589040467	0	
[C:1]-[NH;+0:2]-[C;H0;+0:3](=[O:4])-[O;H0;+0:6]-[C:5]>>[C:1]-[N;H0;+0:2]=[C;H0;+0:3]=[O:4].[C:5]-[OH;+0:6]	-1.05761104327	0	
[F;H0;+0]-[c;H0;+0:2](:[c:1]):[c:3]>>[c:1]:[cH;+0:2]:[c:3]	3.3286854718	4	OC(Cn1cncn1)(Cn1cncn1)c1ccccc1F
[C:4]-[N;H0;+0:5](-[c:6])-[C;H0;+0:1](-[CH3:2])=[O:3]>>[#8]-[C;H0;+0:1](-[CH3:2])=[O:3].[C:4]-[NH;+0:5]-[c:6]	0.116426399187	0	
[C:5]-[NH;+0:6]-[S;H0;+0:1](-[C:2])(=[O:3])=[O:4]>>Cl-[S;H0;+0:1](-[C:2])(=[O:3])=[O:4].[C:5]-[NH2;+0:6]	0.293035145532	0	
[#7;a:3]:[c;H0;+0:4](:[c:5])-[CH;+0:1]=[O:2]>>N-[CH;+0:1]=[O:2].[#7;a:3]:[cH;+0:4]:[c:5]	0.961859300437	0	
[O;H0;+0]=[C;H0;+0:2](-[OH:1])-[c:3]>>[OH:1]-[CH2;+0:2]-[c:3]	-0.40240395694	0	
[NH2;+0:1]-[c:2]>>O=C-[N;H0;+0:1](-[c:2])-C=O	1.47103632826	0	
[C:1]-[CH;+0:2](-[CH3:3])-[O;H0;+0:6]-[C:5]=[O:4]>>[C:1]-[CH;+0:2](-[CH3:3])-[OH].[O:4]=[C:5]-[OH;+0:6]	-1.48910644389	0	
[I;H0;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3]	1.38234585207	0	
[O:2]=[C;H0;+0:1](-[c:3])-[n;H0;+0:5](:[c:4]):[c:6]>>Cl-[C;H0;+0:1](=[O:2])-[c:3].[c:4]:[nH;+0:5]:[c:6]	2.07890283601	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[N;H0;+0:5](-[C:4])-[C:6]>>[#7;a:1]:[c;H0;+0:2](-[Br]):[c:3].[C:4]-[NH;+0:5]-[C:6]	1.28189551681	0	
[#7:4]-[NH;+0:5]-[C;H0;+0:1](-[C:2])=[O;H0;+0:3]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[#7:4]-[NH2;+0:5]	0.843351364064	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[O;H0;+0:5]-[CH3:4]>>[#7;a:1]:[c;H0;+0:2](-[Cl]):[c:3].[CH3:4]-[O-;H0:5]	1.55113196485	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[C;H0;+0:5]#[C:4]>>[#7;a:1]:[c;H0;+0:2](-[I]):[c:3].[C:4]#[CH;+0:5]	1.36523836054	0	
[c:2]-[CH2;+0:1]-[n;H0;+0:4](:[c:3]):[c:5]>>[Cl]-[CH2;+0:1]-[c:2].[c:3]:[nH;+0:4]:[c:5]	1.94021645992	0	
[Na+;H0].[O-;H0:1]-[C:2]=[O:3]>>[CH3]-[O;H0;+0:1]-[C:2]=[O:3]	0.965041124428	0	
[C:4]-[NH;+0:5]-[CH2;+0:1]-[C:2]=[O:3]>>[Br]-[CH2;+0:1]-[C:2]=[O:3].[C:4]-[NH2;+0:5]	-1.11670405635	0	
[C:4]-[N;H0;+0:5](-[CH3:6])-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3].[C:4]-[NH;+0:5]-[CH3:6]	1.81341125292	0	
[O:1]=[C;H0;+0:2](-[OH;+0:3])-[c;H0;+0:5](:[c:4]):[c:6]>>[O:1]=[C;H0;+0:2]=[O;H0;+0:3].[c:4]:[cH;+0:5]:[c:6]	0.516326183337	0	
[O:4]=[C:5]-[O;H0;+0:6]-[CH2;+0:1]-[C:2]=[O:3]>>[Br]-[CH2;+0:1]-[C:2]=[O:3].[O:4]=[C:5]-[OH;+0:6]	0.183680006425	0	
[CH3:4]-[NH;+0:5]-[C;H0;+0:1](=[O;H0;+0:2])-[c:3]>>O=[C;H0;+0:1](-[OH;+0:2])-[c:3].[CH3:4]-[NH2;+0:5]	1.65796917763	0	
[CH3:2]-[C;H0;+0:1](-[c:3])=[N;H0;+0:4]-[#7:5]-[C:6]=[O:7]>>O=[C;H0;+0:1](-[CH3:2])-[c:3].[NH2;+0:4]-[NH:5]-[C:6]=[O:7]	0.870188357338	0	
[c:4]-[S;H0;+0:3]-[CH2;+0:1]-[c:2]>>[Cl]-[CH2;+0:1]-[c:2].[SH;+0:3]-[c:4]	1.82458393287	0	
[C:2]-[CH;+0:1](-[C:3])-[C:4]=[O:5]>>O=C-[C;H0;+0:1](-[C:2])(-[C:3])-[C:4]=[O:5]	-2.84207046785	0	
[S:3]=[C;H0;+0:4](-[NH;+0:5]-[c:6])-[NH;+0:1]-[c:2]>>[NH2;+0:1]-[c:2].[S:3]=[C;H0;+0:4]=[N;H0;+0:5]-[c:6]	1.0349049414	0	
[C:2]-[O;H0;+0:3]-[C;H0;+0:5](=[S:4])-[S;H0;+0:6]-[CH3;+0:1]>>[CH3;+0:1]-[I].[C:2]-[OH;+0:3].[S:4]=[C;H0;+0:5]=[S;H0;+0:6]	-2.29220165104	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[NH;+0:4]-[#7:5]-[C:6]=[O:7]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[NH2;+0:4]-[NH:5]-[C:6]=[O:7]	0.535021703036	0	
[#7;a:1]:[n;H0;+0:2](:[c:3])-[CH2;+0:4]-[c:5]>>[#7;a:1]:[nH;+0:2]:[c:3].[Cl]-[CH2;+0:4]-[c:5]	2.33831461573	0	
[C:2]-[S;H0;+0:1](=[O:3])(=[O:4])-[O;H0;+0:5]-[c:6]>>C-S(=O)(=O)-O-[S;H0;+0:1](-[C:2])(=[O:3])=[O:4].[OH;+0:5]-[c:6]	1.31620156694	0	
[c:4]:[n;H0;+0:5](:[c:6])-[c;H0;+0:1](:[c:2]):[c:3]>>[I]-[c;H0;+0:1](:[c:2]):[c:3].[c:4]:[nH;+0:5]:[c:6]	1.410411711	0	
[Br:3][C;H0;+0:4](-[Br:5])=[CH;+0:1][C:2]>>O=[CH;+0:1]-[C:2].[Br:3]-[C;H0;+0:4](-[Br:5])(-[Br])-[Br]	-1.48977199997	0	
[c:3]:[c;H0;+0:2](:[c:4])-[c;H0;+0:1]1:[n;H0;+0:5]:[c:6]:[c:7]:[s;H0;+0:8]:1>>O=[CH;+0:1]-[c;H0;+0:2](:[c:3]):[c:4].[NH2;+0:5]-[c:6]:[c:7]-[SH;+0:8]	1.72011608287	0	
[C:1]-[C;H0;+0:2](-[C:3])=[O;H0;+0:4].[C:5]-[C;H0;+0:6](-[C:7])=[O;H0;+0:8]>>[C:1]-[CH;+0:2](-[C:3])-[OH;+0:4].[C:5]-[CH;+0:6](-[C:7])-[OH;+0:8]	-3.24675508278	0	
[C:1]-[NH;+0:2]-[C;H0;+0:3](=[O:4])-[O;H0;+0:5]-[c:6]>>[C:1]-[N;H0;+0:2]=[C;H0;+0:3]=[O:4].[OH;+0:5]-[c:6]	0.112708116832	0	
[#16;a:2]:[c;H0;+0:1](:[c:3])-[c;H0;+0:4](:[c:5]):[c:6]>>O-B(-O)-[c;H0;+0:1](:[#16;a:2]):[c:3].[Br]-[c;H0;+0:4](:[c:5]):[c:6]	0.958405397889	0	
[O:3]=[C:2]-[CH2;+0:1]-[CH;+0:5](-[OH;+0:4])-[c:6]>>[CH3;+0:1]-[C:2]=[O:3].[O;H0;+0:4]=[CH;+0:5]-[c:6]	0.869926587204	0	
[C:1]-[CH2;+0:2]-[O;H0;+0:4]-[C:3]>>[C:1]-[CH2;+0:2]-[OH].[C:3]-[O;H0;+0:4]-[C]	-1.23901919302	0	
[C:2]-[C;H0;+0:1](=[O;H0;+0:3])-[N;H0;+0:5](-[CH3:4])-[CH3:6]>>O=[C;H0;+0:1](-[C:2])-[OH;+0:3].[CH3:4]-[NH;+0:5]-[CH3:6]	0.0210981329617	0	
[Br;H0;+0]-[CH2;+0:2]-[C:1]>>[C:1]-[CH3;+0:2]	-0.66589056145	0	
[#7;a:1]:[c;H0;+0:2](:[c:3])-[NH;+0:4]-[c:5]>>[#7;a:1]:[c;H0;+0:2](-[Br]):[c:3].[NH2;+0:4]-[c:5]	1.66074494575	0	
[O;H1;+0]-[c;H0;+0:1](:[c:2]):[c:3]>>[Br]-[c;H0;+0:1](:[c:2]):[c:3]	0.467316551451	0	
[C:1]-[C;H0;+0:2](-[c:3])=[CH;+0:4]-[C:5]>>[C:1]-[C;H0;+0:2](-[OH])(-[c:3])-[CH2;+0:4]-[C:5]	-0.605313764845	0	
[C:1]-[SH;+0:2]>>[C:1]-[S;H0;+0:2]-[C]	-2.08017410004	0	
[O:3]=[C:2]-[OH;+0:1]>>[O-;H0:1]-[C:2]=[O:3]	-0.0938302142557	0	
[c:3]-[CH;+0:2]1-[CH2;+0:1]-[O;H0;+0]-1>>[CH2;+0:1]=[CH;+0:2]-[c:3]	-0.548864169248	0	
[#7;a:2]:[cH;+0:1]:[c:3]>>O=C-[c;H0;+0:1](:[#7;a:2]):[c:3]	0.5394868572	0	
[C:2]-[C;H0;+0:1](-[CH3:3])=[O;H0;+0:4]>>[#8]-[C;H0;+0:1](-[C:2])(-[CH3:3])-[O;H0;+0:4]-[C]	-2.26071663493	0	
[Cl;H0;+0]-[C;H0;+0:1](=[O:2])-[c:3].[Cl;H0;+0]-[C;H0;+0:4](=[O:5])-[c:6]>>O-[C;H0;+0:1](=[O:2])-[c:3].O-[C;H0;+0:4](=[O:5])-[c:6]	-0.335576273108	0	
[C:3]-[NH;+0:4]-[CH;+0:1]=[O:2]>>[#8]-[CH;+0:1]=[O:2].[C:3]-[NH2;+0:4]	-1.13958867174	0	
[C:5]-[CH;+0:6]1-[C:7]-[O;H0;+0:8]-[C;H0;+0:1](-[CH3:2])(-[CH3:3])-[O;H0;+0:4]-1>>[#8]-[C;H0;+0:1](-[CH3:2])(-[CH3:3])-[O;H0;+0:4]-[CH3].[C:5]-[CH;+0:6](-[OH])-[C:7]-[OH;+0:8]	-0.644035591685	0	
[Br-;H0:1].[c:4]:[n+;H0:5](:[c:6])-[CH2;+0:2]-[c:3]>>[Br;H0;+0:1]-[CH2;+0:2]-[c:3].[c:4]:[n;H0;+0:5]:[c:6]	1.99952724874	0	
[Br;H0;+0]-[CH2;+0:1]-[C:2]>>[#8]-[CH2;+0:1]-[C:2]	-1.37608146622	0	
[C:2]-[C;H0;+0:1](=[O:3])-[CH;+0:4]=[#7;+:5]=[N-:6]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[CH2;+0:4]=[N+:5]=[N-:6]	-2.00317750821	0	
[C:2]-[C;H0;+0:1](=[O:3])-[N;H0;+0:5](-[C:4])-[C:6]=[O:7]>>Cl-[C;H0;+0:1](-[C:2])=[O:3].[C:4]-[NH;+0:5]-[C:6]=[O:7]	-0.620787571107	0	
[C:3]-[N;H0;+0:4](-[CH3;+0:1])-[CH3;+0:2]>>O=[CH2;+0:1].O=[CH2;+0:2].[C:3]-[NH2;+0:4]	-0.021097088979	0	
[CH3;+0:1]-[c:2]>>O=[CH;+0:1]-[c:2]	-1.35023491151	0	
